iter	MAPE	RMSE	MAE
2330	0.1290831489	574764.3299	222324.497
2331	0.1290804867	574747.0656	222315.4087
2332	0.1290822839	574747.2764	222316.2825
2333	0.1290795112	574746.9097	222310.4102
2334	0.1290279281	574743.9666	222261.1326
2335	0.1289950118	574805.1845	222249.0714
2336	0.1289948726	574813.1372	222256.4066
2337	0.1289966444	574813.3512	222257.2757
2338	0.1289891573	574803.942	222261.5128
2339	0.1289795591	574787.5125	222244.451
2340	0.1289787656	574816.1282	222254.8687
2341	0.1289650331	574892.2827	222256.8874
2342	0.1289551432	574831.364	222216.1075
2343	0.12892287	574786.5511	222131.9009
2344	0.128921497	574782.2091	222122.3742
2345	0.1288931232	574843.6831	222112.3318
2346	0.1289092561	574851.9657	222118.9213
2347	0.128890236	574856.081	222098.203
2348	0.1288924867	574856.361	222099.3089
2349	0.1288853352	574871.178	222099.8663
2350	0.1288732435	574862.2934	222085.9396
2351	0.1288727585	574882.7423	222077.7464
2352	0.1288663542	574846.6051	222050.7098
2353	0.1288597092	574853.1461	222057.6908
2354	0.1288472893	574848.3872	222027.5165
2355	0.1288264619	574805.891	221982.1712
2356	0.1288213381	574738.7521	221934.12
2357	0.1288212073	574748.6957	221942.947
2358	0.1288108821	574764.9552	221935.4604
2359	0.1288192184	574770.1435	221957.1412
2360	0.1288208866	574770.3488	221957.9728
2361	0.12881484	574766.2581	221933.8182
2362	0.1288165134	574766.4608	221934.6746
2363	0.1288240937	574823.3657	221923.1077
2364	0.1288325881	574832.8359	221939.518
2365	0.1288415382	574825.2693	221935.8623
2366	0.1288334944	574882.4882	221927.1818
2367	0.1288319024	574860.7154	221934.7152
2368	0.1288205122	574822.7189	221917.9445
2369	0.1288354476	574781.0588	221911.6112
2370	0.1288364578	574781.1817	221912.1283
2371	0.1288268884	574769.3972	221912.6342
2372	0.1288122474	574698.0894	221872.6553
2373	0.1288026495	574696.107	221864.175
2374	0.1287508907	574686.2335	221855.9126
2375	0.1287549876	574690.2609	221867.2744
2376	0.1287681915	574692.931	221872.0476
2377	0.1287692184	574693.0603	221872.5589
2378	0.1287576197	574673.6429	221859.8156
2379	0.12875783	574676.5789	221855.9768
2380	0.1287424854	574603.4361	221820.0345
2381	0.1287309508	574599.3592	221809.7859
2382	0.1287253402	574622.4932	221785.7661
2383	0.1287308813	574627.3809	221799.0388
2384	0.1286984521	574605.4027	221732.0658
2385	0.1286924835	574589.8872	221720.8859
2386	0.1286930781	574632.0815	221745.4564
2387	0.1286836651	574628.7519	221745.1857
2388	0.1286829536	574631.4721	221752.9289
2389	0.1286868801	574629.4541	221757.6799
2390	0.1286861222	574637.0585	221764.0108
2391	0.1286876468	574637.2479	221764.7748
2392	0.1286867799	574819.5515	221777.2523
2393	0.128660977	574837.7912	221742.8356
2394	0.1286700144	574913.7075	221761.7276
2395	0.1286594636	574863.4646	221754.4876
2396	0.1286432988	574868.126	221730.3935
2397	0.1286299159	574806.9851	221703.9421
2398	0.1286133082	574749.7914	221666.5341
2399	0.128614695	574749.964	221667.229
2400	0.1286059085	574767.0328	221681.3689
2401	0.1285979141	574823.8268	221672.9273
2402	0.1285935897	574811.427	221650.9311
2403	0.1285930949	574803.7749	221644.0447
2404	0.1285944346	574803.9416	221644.716
2405	0.1285955015	574885.4886	221655.1962
2406	0.1285920296	574918.9066	221673.7418
2407	0.1285853645	574938.8511	221670.5108
2408	0.1285768418	575071.7283	221663.9606
2409	0.1285676374	575065.0649	221657.7554
2410	0.1285444354	575168.5541	221624.6887
2411	0.1285274403	575211.8439	221610.6133
2412	0.1285242392	575219.8599	221612.2035
2413	0.1285249773	575219.9529	221612.5706
2414	0.1285208619	575212.1731	221609.7402
2415	0.128517452	575214.7192	221610.4649
2416	0.128494468	575182.9416	221554.5518
2417	0.1284995253	575217.8975	221555.8549
2418	0.1285070224	575230.1127	221566.6887
2419	0.1285177329	575221.8592	221564.3973
2420	0.1285081765	575239.6046	221557.2134
2421	0.1284961384	575248.2476	221524.6731
2422	0.1284985666	575259.6871	221530.1528
2423	0.1284886736	575279.2371	221521.2976
2424	0.1284889126	575387.9351	221526.922
2425	0.1284614584	575467.0632	221527.6693
2426	0.1284591005	575482.7022	221515.0551
2427	0.1284523432	575490.4023	221510.3374
2428	0.1284630277	575482.4195	221508.9116
2429	0.1284239126	575472.5061	221484.009
2430	0.1284224225	575462.8951	221472.666
2431	0.128399406	575439.1216	221429.6525
2432	0.1284013458	575439.3671	221430.6423
2433	0.1283945135	575448.5392	221427.2386
2434	0.1284072446	575447.032	221434.283
2435	0.1284024178	575444.1205	221415.6764
2436	0.1283919955	575431.7234	221408.3017
2437	0.1283914435	575430.3109	221407.7414
2438	0.1283894616	575446.4787	221397.956
2439	0.1283812966	575394.5245	221369.046
2440	0.1283787608	575401.349	221370.0398
2441	0.128382351	575413.8394	221383.1684
2442	0.1283716207	575350.4892	221347.0187
2443	0.1283689017	575385.2521	221353.7162
2444	0.1283661711	575400.2387	221362.7674
2445	0.1283677523	575381.4132	221356.9189
2446	0.1283690407	575381.572	221357.5883
2447	0.1283564697	575426.207	221344.0796
2448	0.1283329384	575463.5815	221338.4232
2449	0.1283298231	575448.862	221326.0861
2450	0.1283059273	575448.8999	221315.2552
2451	0.1283072661	575449.0645	221315.9508
2452	0.1283177581	575458.8587	221326.0109
2453	0.1283157071	575461.7753	221324.8588
2454	0.1283147569	575453.9547	221315.7586
2455	0.1283084199	575477.8897	221294.1275
2456	0.1283157507	575669.258	221306.9495
2457	0.1283124233	575683.9623	221295.0589
2458	0.1283261691	575676.1401	221298.2883
2459	0.1283065181	575684.5711	221279.8053
2460	0.1282859029	575599.2975	221244.7962
2461	0.1282638709	575593.7935	221235.3684
2462	0.1282524158	575603.5276	221224.0774
2463	0.128276115	575628.3044	221245.0411
2464	0.1282774155	575628.4645	221245.7168
2465	0.1282786749	575583.5414	221245.8326
2466	0.1282895135	575605.0796	221242.2736
2467	0.1282807716	575550.3234	221202.9934
2468	0.1282793523	575656.37	221198.112
2469	0.128270139	575638.692	221167.0324
2470	0.1282674978	575654.1115	221175.4213
2471	0.1282405754	575634.2271	221115.1119
2472	0.1282343409	575640.3275	221118.3643
2473	0.1282255622	575801.4802	221131.5681
2474	0.1282452929	575803.5919	221134.5523
2475	0.1282433913	575795.9003	221125.1292
2476	0.1282093292	575782.9953	221118.7949
2477	0.128209988	575783.077	221119.1312
2478	0.1282088463	575775.6021	221110.1808
2479	0.1282134509	575791.3338	221115.7455
2480	0.1282120992	575968.1462	221127.5447
2481	0.1282134403	575929.9899	221081.8395
2482	0.1282124061	575945.9886	221073.0171
2483	0.1282160846	576073.2255	221083.4412
2484	0.1282068506	576060.9811	221083.2431
2485	0.1281985853	576076.3549	221085.1116
2486	0.1281965577	576074.9571	221074.0168
2487	0.1281907069	576072.0863	221071.4228
2488	0.1281975358	576057.61	221064.2609
2489	0.1281907031	576055.8929	221067.3052
2490	0.1281944801	576068.8219	221080.9389
2491	0.1281906551	576094.2223	221070.1288
2492	0.1281817526	576089.4197	221062.2952
2493	0.1281670508	576081.7925	221030.8254
2494	0.1281554045	576033.4216	221004.7389
2495	0.128137584	576037.259	220998.3691
2496	0.1281341655	576043.5515	221004.3369
2497	0.1281273128	576202.9452	221021.6097
2498	0.128122254	576179.416	221027.6363
2499	0.1281247357	576130.167	221011.7714
2500	0.1281205596	576117.6838	221002.3946
2501	0.1281002555	576105.1992	220975.3465
2502	0.1280970177	576096.4734	220963.926
2503	0.1280976106	576096.5474	220964.223
2504	0.1280981713	576074.8841	220961.236
2505	0.1280553588	576073.5832	220948.9837
2506	0.1280466746	576067.1465	220949.1673
2507	0.1280582957	576085.7257	220960.4862
2508	0.1280361453	576086.7421	220950.4276
2509	0.128026899	576116.5123	220956.7855
2510	0.128025189	576118.6397	220958.1106
2511	0.1280145915	576131.271	220953.998
2512	0.1280110035	576169.8678	220943.5781
2513	0.1279491225	576161.9208	220929.1996
2514	0.1279441243	576187.7478	220924.1935
2515	0.1279522265	576184.4205	220925.2554
2516	0.1279518589	576191.6598	220931.4489
2517	0.1279588093	576177.3395	220924.6181
2518	0.1279359578	576097.3882	220899.4337
2519	0.1279372151	576177.5328	220914.858
2520	0.1279418282	576193.4488	220920.6697
2521	0.1279408924	576368.4347	220932.4957
2522	0.1279424252	576347.3833	220924.2575
2523	0.1279312366	576300.4273	220898.7022
2524	0.1279286032	576312.2144	220907.5984
2525	0.1279283505	576319.4603	220913.7959
2526	0.1279295508	576329.8932	220920.2197
2527	0.1279280483	576293.7878	220908.411
2528	0.1279199583	576243.0804	220867.0962
2529	0.1279200244	576246.6241	220869.4364
2530	0.1279150703	576252.2308	220870.3338
2531	0.1279087472	576258.2554	220866.8371
2532	0.1278734509	576265.5721	220853.7325
2533	0.1278704139	576259.8829	220842.9083
2534	0.1278629973	576249.0759	220843.2836
2535	0.127845672	576242.4985	220813.2999
2536	0.1278342002	576339.827	220785.196
2537	0.1278022209	576336.7659	220773.809
2538	0.1277945456	576431.1646	220786.9874
2539	0.1277979776	576385.3416	220762.0251
2540	0.1277910136	576341.3752	220733.72
2541	0.1277859869	576280.8806	220723.0435
2542	0.1277851599	576283.9252	220724.0854
2543	0.1277859315	576297.0815	220732.4855
2544	0.1277857764	576316.8281	220734.5631
2545	0.1277783917	576320.0198	220725.5009
2546	0.1277788874	576300.2814	220723.3989
2547	0.1277575466	576311.7358	220694.6211
2548	0.1277481024	576361.9329	220705.0635
2549	0.1277171223	576352.8581	220670.3283
2550	0.1277081685	576346.0982	220663.3202
2551	0.1277068858	576338.4391	220655.2746
2552	0.1277004535	576361.397	220634.1739
2553	0.1277034774	576374.7443	220636.2282
2554	0.1277020966	576360.8483	220623.5155
2555	0.1277002581	576354.0276	220614.753
2556	0.1277078328	576365.2338	220625.9268
2557	0.1277096529	576405.7056	220630.2296
2558	0.1277191777	576378.5709	220626.3175
2559	0.1277104599	576383.3977	220615.243
2560	0.1277099443	576382.222	220614.6679
2561	0.1277148233	576387.9429	220626.8074
2562	0.1277143144	576386.8316	220626.2223
2563	0.1277059528	576396.2459	220604.4839
2564	0.1277024986	576394.4386	220599.792
2565	0.1277039276	576397.5459	220602.7165
2566	0.1277002992	576403.9375	220604.8381
2567	0.1276992997	576407.025	220605.8076
2568	0.1277122104	576402.1067	220609.4782
2569	0.127710449	576402.2007	220598.6912
2570	0.1276741943	576406.8573	220593.6729
2571	0.1276732292	576427.5609	220589.4016
2572	0.1276505672	576418.1219	220576.0002
2573	0.1276625262	576466.2289	220584.8916
2574	0.1276580459	576447.4147	220574.5966
2575	0.1276376158	576442.7503	220547.8604
2576	0.1276323516	576354.0778	220532.0237
2577	0.1276232901	576329.0925	220519.2406
2578	0.127615524	576413.5822	220515.5386
2579	0.127587383	576476.5399	220484.2134
2580	0.1275802132	576427.5115	220447.6974
2581	0.127574123	576425.927	220450.6404
2582	0.1275595847	576418.7334	220420.8952
2583	0.1275675832	576604.9729	220436.3979
2584	0.1275769963	576614.1898	220445.4922
2585	0.1275755073	576616.6424	220446.9828
2586	0.1275850451	576637.5716	220444.0617
2587	0.1275834157	576597.6999	220426.89
2588	0.1275819755	576590.3331	220418.9523
2589	0.1275697536	576588.6938	220429.0071
2590	0.1275785516	576654.9757	220439.7698
2591	0.1275911983	576649.9359	220443.229
2592	0.1275812734	576783.1076	220440.5734
2593	0.1275708672	576737.5896	220421.5296
2594	0.1275651198	576737.7295	220417.9315
2595	0.1275852954	576689.6367	220429.3857
2596	0.1275664282	576696.2022	220416.3931
2597	0.1275590001	576641.1333	220381.1681
2598	0.1275620886	576749.2658	220392.5332
2599	0.1275590749	576781.771	220410.5726
2600	0.1275471948	576748.2285	220394.7181
2601	0.1275330097	576742.0371	220391.1508
2602	0.1274953874	576738.4394	220365.8781
2603	0.1275052711	576757.04	220371.4441
2604	0.1274957971	576750.801	220364.935
2605	0.1274889563	576756.9835	220367.201
2606	0.1274885323	576750.5151	220359.6318
2607	0.1274857239	576750.5942	220357.4434
2608	0.1274707896	576844.7956	220332.5471
2609	0.1274699133	576842.596	220328.9299
2610	0.1274405397	576848.3947	220321.9739
2611	0.1274493174	576870.1982	220343.4376
2612	0.127448807	576874.072	220343.4886
2613	0.1274423106	576880.8222	220338.7168
2614	0.127426466	576928.4929	220340.9212
2615	0.1274182529	576947.1601	220322.9068
2616	0.1274193406	576995.5788	220329.796
2617	0.1273990187	576988.4651	220304.7876
2618	0.1273912742	576967.2826	220278.652
2619	0.1273976597	577002.9543	220286.1375
2620	0.1274344416	577017.7878	220291.9651
2621	0.1274177467	576939.3976	220252.7508
2622	0.1274018327	576986.95	220254.7524
2623	0.127405461	577129.3533	220264.9596
2624	0.1274050346	577128.0478	220264.4176
2625	0.1274050712	577140.7668	220276.4136
2626	0.1273973495	577143.0443	220264.8594
2627	0.1273880857	577155.7971	220251.3566
2628	0.1273894228	577155.9729	220252.0098
2629	0.1273799109	577167.2139	220246.994
2630	0.1273754102	577135.8773	220228.9964
2631	0.1273714841	577128.8198	220217.8229
2632	0.127335284	577129.8598	220208.7852
2633	0.1273099009	577093.2397	220182.8647
2634	0.1273097981	577166.091	220202.2632
2635	0.1273004169	577260.8381	220185.5069
2636	0.1272963694	577257.8965	220187.7706
2637	0.1272693665	577257.3686	220170.246
2638	0.1272784255	577266.496	220178.9817
2639	0.127272289	577296.1547	220189.6008
2640	0.1273190694	577308.1799	220207.7349
2641	0.1273333571	577303.5358	220212.0812
2642	0.1273350635	577343.0203	220215.9901
2643	0.1273360787	577386.8414	220219.7842
2644	0.1273328421	577383.8351	220216.9318
2645	0.1273368883	577388.0803	220224.9413
2646	0.1273245993	577386.8125	220180.3774
2647	0.1273221195	577387.7524	220169.3727
2648	0.127326245	577379.5117	220180.4227
2649	0.1273291439	577561.8126	220206.3791
2650	0.1273248407	577562.7817	220196.6247
2651	0.1273233668	577561.464	220190.1949
2652	0.1272993137	577571.4529	220167.4476
2653	0.1273022849	577557.1391	220171.1369
2654	0.1273169461	577562.3599	220148.8234
2655	0.1272981295	577509.6092	220121.4963
2656	0.1272898878	577530.0381	220107.8162
2657	0.1272876128	577526.6261	220104.9601
2658	0.1272893106	577526.851	220105.7894
2659	0.1272909686	577527.0707	220106.5993
2660	0.1272954968	577533.7068	220106.1199
2661	0.1272785445	577503.0843	220083.178
2662	0.1272529705	577493.4377	220078.0346
2663	0.1272506766	577487.2899	220067.4235
2664	0.1272621118	577482.4883	220070.456
2665	0.1272508038	577574.1116	220042.8559
2666	0.1272399436	577544.2807	220015.9476
2667	0.1272473012	577556.2222	220033.0968
2668	0.127246604	577562.6943	220041.8216
2669	0.1272442241	577595.1643	220049.6557
2670	0.1272382076	577592.5287	220049.8844
2671	0.1272368152	577597.2599	220036.6797
2672	0.1272465496	577618.48	220064.4578
2673	0.1272465602	577619.4236	220063.4257
2674	0.1272443826	577649.3875	220040.9733
2675	0.1272615902	577661.9968	220053.8364
2676	0.1272699791	577670.777	220062.1148
2677	0.1272691041	577668.8754	220047.2586
2678	0.12727014	577669.0144	220047.754
2679	0.1272564696	577632.3416	220023.4777
2680	0.1272574851	577632.4773	220023.9633
2681	0.1272745563	577638.4443	220032.6876
2682	0.127286277	577670.6552	220041.783
2683	0.1272860265	577680.5105	220043.0698
2684	0.1272885956	577716.6814	220042.383
2685	0.1272901486	577716.8864	220043.1345
2686	0.1272911414	577717.0175	220043.6149
2687	0.1272966018	577720.4415	220046.0909
2688	0.1272934313	577712.4455	220027.944
2689	0.1272920699	577706.9366	220029.1912
2690	0.1272975548	577710.6227	220031.7039
2691	0.127288877	577694.2422	220019.5847
2692	0.127285952	577695.9129	220008.3723
2693	0.1272662167	577749.368	220002.2835
2694	0.1272798331	577744.6565	220007.5587
2695	0.1272775667	577729.1105	220006.9995
2696	0.127279226	577729.3348	220007.8039
2697	0.1272835516	577683.72	219997.3269
2698	0.1272764198	577661.9125	219979.3004
2699	0.1272679116	577611.7786	219977.5741
2700	0.1272722806	577610.6095	219983.2969
2701	0.1272528688	577582.6328	219955.1781
2702	0.1272493092	577585.5782	219952.4173
2703	0.1272503673	577543.1686	219937.5075
2704	0.1272632617	577565.6266	219951.695
2705	0.1272450736	577524.9227	219935.4988
2706	0.1272201238	577520.3688	219908.9227
2707	0.1272376099	577516.4008	219915.9853
2708	0.1272267655	577512.6983	219908.6445
2709	0.1272487826	577522.5312	219919.683
2710	0.1272464195	577515.5042	219909.9312
2711	0.1272372064	577520.2825	219914.9798
2712	0.127248842	577538.8283	219924.5641
2713	0.1272206696	577602.3265	219893.6624
2714	0.1272129523	577611.2509	219890.7636
2715	0.127212708	577606.286	219884.6718
2716	0.1272115449	577611.461	219899.9565
2717	0.1272115997	577609.7972	219903.0262
2718	0.1272086638	577648.3041	219914.1291
2719	0.1272127983	577628.7454	219915.7139
2720	0.1272198957	577625.7918	219916.4401
2721	0.1272154932	577625.9903	219920.9516
2722	0.1272250122	577852.2295	219937.7757
2723	0.1272229536	577884.1549	219955.4013
2724	0.1272127797	577882.6328	219936.2199
2725	0.1272138757	577882.7956	219936.7469
2726	0.1272169476	577888.6102	219939.3921
2727	0.1272154975	577892.4282	219945.4026
2728	0.1272107244	577894.2384	219943.487
2729	0.1272113051	577892.6257	219946.8373
2730	0.1272242398	577923.7999	219956.4368
2731	0.1272113116	577969.0943	219958.2124
2732	0.1272100826	577963.2994	219950.4695
2733	0.1272271394	577958.6496	219957.2003
2734	0.1272286329	577958.8718	219957.9184
2735	0.1272322194	577957.7085	219962.9017
2736	0.1272046024	577944.9981	219928.1099
2737	0.1272028053	577954.5013	219926.4846
2738	0.1272004459	577968.0338	219916.9262
2739	0.1271956389	577958.717	219906.455
2740	0.1271860598	577932.3489	219873.7504
2741	0.1271875981	577932.569	219874.5007
2742	0.1271976344	577933.8296	219878.7059
2743	0.1271360213	577921.6301	219847.1658
2744	0.1271155071	577940.1163	219820.5711
2745	0.127116969	577940.3312	219821.2836
2746	0.1271177211	577925.711	219817.1902
2747	0.1271182583	577930.1298	219812.2483
2748	0.1271154595	577886.8397	219791.5413
2749	0.1271166847	577852.0202	219778.6167
2750	0.1271066696	577942.2498	219752.6249
2751	0.127105327	577934.0554	219753.5624
2752	0.1271182937	577939.893	219762.6663
2753	0.1270747964	577905.4678	219721.5778
2754	0.1270684467	577888.9966	219722.6202
2755	0.1270695194	577927.5539	219725.995
2756	0.1270721162	577914.7085	219727.1707
2757	0.1270680994	577912.763	219721.8862
2758	0.1270690147	577912.8976	219722.3323
2759	0.127071754	577874.7503	219726.2601
2760	0.1270587522	577856.5326	219700.8235
2761	0.1270730094	577846.378	219699.1205
2762	0.1270547448	577820.7428	219676.9339
2763	0.1270479439	577807.4676	219657.9268
2764	0.1270053688	577793.2415	219587.259
2765	0.1269985668	577786.2581	219577.5804
2766	0.1269933316	577783.3019	219569.8187
2767	0.126958523	577773.7937	219539.7189
2768	0.12693938	577881.5309	219545.4609
2769	0.1269247424	577878.0984	219536.0526
2770	0.1269124876	577828.2417	219511.2931
2771	0.1269094208	577831.5934	219500.482
2772	0.1269068071	577823.3483	219497.0092
2773	0.1269054395	577831.1337	219502.5262
2774	0.1269021485	577815.8248	219496.5988
2775	0.1269027584	577816.8323	219497.7715
2776	0.1269026279	577842.814	219505.8414
2777	0.1269144897	577849.2002	219502.0347
2778	0.1269106162	577851.8005	219495.3486
2779	0.1268874644	577871.2143	219491.9778
2780	0.1268870141	577878.0582	219499.0052
2781	0.1268943953	577982.453	219513.6581
2782	0.1268914752	577967.0438	219511.0921
2783	0.1268903086	577975.3613	219511.8475
2784	0.1269044697	577970.5852	219515.5071
2785	0.1269280677	578004.7662	219529.8697
2786	0.126923095	577996.3111	219519.6889
2787	0.1269195882	577994.9554	219515.5144
2788	0.126910429	578083.8543	219492.1721
2789	0.1269248144	578074.3145	219490.3248
2790	0.1269232496	578073.234	219483.3164
2791	0.1269255559	578085.2053	219491.2165
2792	0.1269298996	578084.091	219485.5054
2793	0.1269446094	578088.3403	219492.1655
2794	0.1269510951	578087.3155	219474.7716
2795	0.1269574731	578086.4278	219457.525
2796	0.1269665897	578094.8645	219466.4199
2797	0.1269646173	578088.6751	219459.0319
2798	0.1269646239	578094.2207	219462.0049
2799	0.1269700139	578126.5836	219474.0412
2800	0.1269690743	578137.0067	219484.5429
2801	0.1269645814	578130.2563	219469.8003
2802	0.1269613163	578123.9673	219458.4253
2803	0.1269563764	578155.6302	219442.0238
2804	0.1269514919	578141.6333	219433.5189
2805	0.1269532195	578165.1893	219426.6461
2806	0.1269350213	578128.4416	219405.5881
2807	0.1269345141	578135.0124	219407.6627
2808	0.1269308754	578151.1234	219399.8118
2809	0.1269326577	578151.3872	219400.6015
2810	0.1269347805	578147.3148	219411.6841
2811	0.1269330818	578161.9538	219402.0662
2812	0.1269235392	578155.9781	219393.2226
2813	0.1269183137	578162.5971	219396.7458
2814	0.1269186666	578163.1832	219409.7244
2815	0.1269032237	578181.6024	219408.8417
2816	0.1268997017	578199.0325	219400.8559
2817	0.1268977773	578193.9998	219391.2495
2818	0.1268500947	578156.3378	219334.9536
2819	0.1268562775	578163.519	219334.0795
2820	0.1268196569	578158.4687	219295.7567
2821	0.1268207917	578158.6371	219296.2535
2822	0.1268233779	578182.4746	219290.8858
2823	0.1268275546	578181.3327	219289.3774
2824	0.1268606038	578216.4777	219313.8039
2825	0.1268630273	578178.7234	219317.1142
2826	0.1268513768	578174.4112	219303.5372
2827	0.1268893858	578183.2254	219324.0233
2828	0.1268869702	578213.9581	219325.2544
2829	0.1268892092	578370.4039	219345.761
2830	0.1268908571	578377.6249	219349.3821
2831	0.1269042853	578666.3366	219359.1172
2832	0.1268955822	578754.4784	219336.6358
2833	0.1268804445	578733.5629	219319.5718
2834	0.1268763581	578738.9376	219317.1787
2835	0.1268896324	579025.152	219326.6943
2836	0.1268893778	579009.9174	219323.1694
2837	0.1268894345	579011.5539	219321.1676
2838	0.1268889158	579008.1992	219315.5866
2839	0.1268882981	579039.5612	219324.3098
2840	0.1268878793	579167.2285	219328.0102
2841	0.1268751883	579169.0822	219324.8411
2842	0.1268844819	579173.4898	219326.0309
2843	0.1268758934	579180.1279	219307.4474
2844	0.1269107442	579208.5088	219327.0108
2845	0.1269127313	579211.7078	219324.6516
2846	0.1269138403	579211.8732	219325.1533
2847	0.126910623	579178.9054	219313.0669
2848	0.1269241096	579171.0545	219311.3289
2849	0.1269257087	579167.44	219310.4201
2850	0.1269779944	579206.1274	219332.0667
2851	0.1269868877	579186.8088	219328.5435
2852	0.127002212	579182.4087	219328.4405
2853	0.1270005636	579199.8688	219330.3179
2854	0.1270406113	579235.3018	219340.6884
2855	0.1270457144	579192.7828	219331.3864
2856	0.1270372038	579178.3093	219320.0785
2857	0.1270327847	579182.8715	219332.3174
2858	0.1270338686	579181.4176	219336.1441
2859	0.1270297909	579175.7363	219325.8311
2860	0.1270009536	579192.7811	219314.1989
2861	0.1269994463	579197.4077	219315.6382
2862	0.1269966677	579237.2435	219330.0013
2863	0.1269835541	579193.0468	219318.7539
2864	0.1269865591	579194.3171	219328.0064
2865	0.1269866111	579203.8933	219329.4104
2866	0.1269966634	579197.8228	219335.5474
2867	0.1270032156	579197.1918	219337.6016
2868	0.1270067395	579205.2311	219345.5277
2869	0.1270089092	579217.0397	219353.3022
2870	0.1269959569	579236.3661	219321.496
2871	0.1269969293	579259.8251	219320.3981
2872	0.1269995169	579270.8996	219324.0811
2873	0.1269960638	579269.5186	219319.9464
2874	0.1269938278	579273.4577	219317.6777
2875	0.1269774735	579303.3321	219302.4163
2876	0.1269833807	579310.9401	219301.5732
2877	0.1269656116	579369.0343	219295.0456
2878	0.1269709256	579399.9733	219322.9467
2879	0.1269666875	579406.1662	219325.5877
2880	0.126964482	579410.2919	219323.4094
2881	0.1270053096	579428.6855	219340.9314
2882	0.1270019417	579413.423	219333.1934
2883	0.1269871895	579416.3849	219334.6061
2884	0.1269778306	579503.6194	219311.0832
2885	0.1269647074	579484.6455	219280.5101
2886	0.1269767972	579485.5458	219289.0353
2887	0.126964874	579466.0389	219266.0588
2888	0.1269642422	579681.9908	219277.9317
2889	0.1269659418	579682.2366	219278.683
2890	0.1269727753	579660.5992	219270.9301
2891	0.1269539726	579609.4484	219247.9655
2892	0.1269554374	579646.0619	219251.3161
2893	0.1269500782	579676.5117	219249.9427
2894	0.1269517114	579664.7276	219238.7139
2895	0.1269188522	579682.9883	219227.949
2896	0.1269380989	579691.8567	219233.6029
2897	0.1269304522	579695.1701	219226.631
2898	0.1269197611	579717.6785	219223.821
2899	0.1269134535	579697.0648	219212.6809
2900	0.126900287	579699.8261	219205.1593
2901	0.1269078883	579667.9402	219190.2594
2902	0.1269124724	579668.4641	219197.1333
2903	0.1269252971	579675.3757	219209.9605
2904	0.1268977245	579739.5675	219201.9027
2905	0.1268946219	579669.3365	219180.9701
2906	0.126891168	579665.1777	219175.2247
2907	0.1268924538	579675.2503	219171.7527
2908	0.1268920087	579677.2631	219173.6764
2909	0.126892422	579702.1138	219165.9159
2910	0.126894095	579702.3489	219166.6724
2911	0.1268889095	579707.7077	219165.2278
2912	0.1268575228	579723.3663	219154.1018
2913	0.1268511955	579703.2688	219142.8824
2914	0.1268496167	579662.4384	219125.8771
2915	0.1268554527	579649.0543	219130.5849
2916	0.1268625054	579749.7065	219145.1132
2917	0.1268621339	579751.8352	219147.0815
2918	0.1268631712	579750.5534	219151.2303
2919	0.1268348225	579748.3696	219131.1355
2920	0.1268365015	579748.6028	219131.8918
2921	0.1268433293	579747.0318	219128.5054
2922	0.1268786221	579740.079	219138.4921
2923	0.1268764628	579743.9407	219136.4359
2924	0.1268750532	579763.8433	219153.7501
2925	0.1268715322	579788.9979	219152.9448
2926	0.1268774349	579803.9245	219165.9686
2927	0.1268748043	579795.3275	219161.9732
2928	0.1268760141	579797.9555	219175.3492
2929	0.1268294858	579793.6365	219160.6301
2930	0.126829541	579803.0476	219162.1026
2931	0.1268267783	579770.2953	219151.7903
2932	0.1268195927	579751.9324	219138.5504
2933	0.1268141763	579729.549	219129.7865
2934	0.1268448048	579721.008	219138.0659
2935	0.1268540065	579740.1613	219131.366
2936	0.1268650602	579739.9403	219137.3727
2937	0.1268787317	579746.7346	219156.3157
2938	0.1268744074	579869.4601	219160.1492
2939	0.1268599948	579872.1872	219161.5636
2940	0.1268725882	579859.0352	219168.7225
2941	0.1268811497	579842.0337	219165.6941
2942	0.1268778607	579880.6306	219175.8228
2943	0.1268596162	579838.8579	219164.6772
2944	0.1268707719	579845.3291	219175.3919
2945	0.1268700483	579848.6347	219175.0938
2946	0.1268793698	579831.8972	219171.8832
2947	0.1268388395	579842.1014	219156.1584
2948	0.1268402976	579845.0662	219169.2241
2949	0.1268520937	579846.2215	219177.1771
2950	0.1268549614	579857.6669	219181.7632
2951	0.1268637681	579888.8275	219202.1642
2952	0.1268618008	579906.7799	219183.5847
2953	0.1268640976	579924.7004	219173.2278
2954	0.1268354532	579919.6348	219162.9821
2955	0.126830841	579914.5112	219161.1346
2956	0.1268273742	579891.6289	219139.8775
2957	0.1267831586	579888.3706	219125.9691
2958	0.1267744312	579856.6882	219116.5441
2959	0.1267752451	579856.799	219116.9264
2960	0.1267767256	579862.1257	219123.7885
2961	0.126778226	579884.9051	219121.7872
2962	0.1267791674	579883.6314	219125.749
2963	0.1267804433	579883.805	219126.3334
2964	0.1267789321	579909.6526	219128.7718
2965	0.1267904343	580188.635	219136.7967
2966	0.1268028184	580192.6745	219142.5392
2967	0.1268026817	580201.8171	219145.3756
2968	0.1267916395	580173.4167	219138.0396
2969	0.1268095397	580170.2974	219152.7853
2970	0.1268039817	580171.7061	219137.139
2971	0.1268055905	580171.9266	219137.8595
2972	0.1268039574	580189.9312	219121.5893
